timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723727250606,4917,Get All Activities,200,OK,Starter 1-2,text,true,,3109,209,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?page=2,4917,0,678
1723727251072,4453,Get All Activities,200,OK,Starter 1-7,text,true,,3109,209,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?page=7,4453,0,241
1723727251269,4256,Get All Activities,200,OK,Starter 1-9,text,true,,3109,209,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?page=9,4256,0,230
1723727250681,4844,Get All Activities,200,OK,Starter 1-3,text,true,,3109,209,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?page=3,4844,0,624
1723727250782,4743,Get All Activities,200,OK,Starter 1-4,text,true,,3109,209,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?page=4,4743,0,507
1723727250970,4556,Get All Activities,200,OK,Starter 1-6,text,true,,3109,209,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?page=6,4556,0,322
1723727251367,4159,Get All Activities,200,OK,Starter 1-10,text,true,,3109,210,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?page=10,4159,0,232
1723727251167,4359,Get All Activities,200,OK,Starter 1-8,text,true,,3109,209,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?page=8,4359,0,229
1723727250875,4651,Get All Activities,200,OK,Starter 1-5,text,true,,3109,209,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?page=5,4651,0,409
1723727250609,4917,Get All Activities,200,OK,Starter 1-1,text,true,,3109,209,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?page=1,4917,0,670
1723727255533,132,Post activity,200,OK,Starter 1-7,text,true,,338,325,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities,132,0,0
1723727255529,136,Post activity,200,OK,Starter 1-1,text,true,,338,325,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities,136,0,0
1723727255534,132,Post activity,200,OK,Starter 1-4,text,true,,338,325,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities,132,0,0
1723727255534,133,Post activity,200,OK,Starter 1-2,text,true,,338,325,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities,133,0,0
1723727255533,135,Post activity,200,OK,Starter 1-5,text,true,,338,325,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities,135,0,0
1723727255529,140,Post activity,200,OK,Starter 1-8,text,true,,338,325,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities,140,0,0
1723727255536,133,Post activity,200,OK,Starter 1-9,text,true,,338,325,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities,133,0,0
1723727255532,139,Post activity,200,OK,Starter 1-10,text,true,,338,325,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities,138,0,0
1723727255535,136,Post activity,200,OK,Starter 1-3,text,true,,338,325,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities,136,0,0
1723727255534,138,Post activity,200,OK,Starter 1-6,text,true,,338,325,10,10,https://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities,138,0,0
1723727255671,148,Get one activity,200,OK,Starter 1-10,text,true,,352,207,10,10,http://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?id=5,148,0,66
1723727255668,151,Get one activity,200,OK,Starter 1-2,text,true,,352,207,10,10,http://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?id=5,151,0,67
1723727255667,153,Get one activity,200,OK,Starter 1-4,text,true,,352,207,10,10,http://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?id=5,153,0,68
1723727255667,153,Get one activity,200,OK,Starter 1-7,text,true,,352,207,10,10,http://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?id=5,153,0,70
1723727255673,147,Get one activity,200,OK,Starter 1-6,text,true,,352,207,10,10,http://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?id=5,147,0,67
1723727255672,148,Get one activity,200,OK,Starter 1-3,text,true,,352,207,10,10,http://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?id=5,148,0,67
1723727255669,152,Get one activity,200,OK,Starter 1-5,text,true,,352,207,10,10,http://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?id=5,152,0,67
1723727255673,149,Get one activity,200,OK,Starter 1-1,text,true,,352,207,10,10,http://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?id=5,149,0,67
1723727255670,154,Get one activity,200,OK,Starter 1-9,text,true,,352,207,6,6,http://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?id=5,154,0,67
1723727255670,155,Get one activity,200,OK,Starter 1-8,text,true,,352,207,5,5,http://myapplication-ourobadiou-appservice.azurewebsites.net/api/Activities?id=5,155,0,66
